item	phase	start	end	duration (h:m)	
0	plan	01/18 02:49	01/18 03:15	0:26	
		01/22 02:13	01/22 02:19	0:05	
		01/27 15:40	01/27 15:42	0:02	
		01/28 02:44	01/28 02:49	0:04	
		01/28 23:40	01/28 23:42	0:02	
		01/28 23:55	01/28 23:58	0:02	
5	sk	01/16 22:20	01/16 23:19	0:58	
		01/17 03:00	01/17 03:29	0:28	
		01/17 22:04	01/17 22:33	0:29	
		01/17 22:53	01/17 23:21	0:28	2:24
	sk2	01/24 21:59	01/24 22:13	0:14	
	ln	01/24 22:13	01/24 22:24	0:11	
	sh	01/24 22:24	01/24 22:32	0:07	
		01/24 22:49	01/24 22:53	0:03	
		01/25 01:25	01/25 01:44	0:19	
		01/25 01:57	01/25 02:12	0:14	
1	sk	01/20 21:58	01/20 22:10	0:11	0:35
		01/20 22:20	01/20 22:22	0:02	
		01/20 22:34	01/20 22:38	0:03	
		01/21 01:36	01/21 01:55	0:18	
	3d	01/20 22:38	01/20 22:48	0:10	
	sk2	01/27 19:36	01/27 20:00	0:24	0:56
		01/27 20:04	01/27 20:18	0:14	
		01/27 20:36	01/27 20:48	0:11	
		01/27 22:28	01/27 22:34	0:05	
	ln	01/27 22:55	01/27 23:21	0:25	
	sh	01/27 23:21	01/27 23:28	0:06	
		01/27 23:52	01/27 23:59	0:06	
		01/28 02:22	01/28 02:44	0:21	
2	sk	01/20 22:10	01/20 22:19	0:09	
		01/21 02:03	01/21 02:27	0:23	
	sk2	01/25 21:27	01/25 21:57	0:30	
		01/25 22:06	01/25 22:27	0:20	
	ln	01/25 22:37	01/25 22:48	0:11	
		01/26 01:19	01/26 01:43	0:23	
	sh	01/26 02:09	01/26 02:18	0:08	
		01/26 16:54	01/26 17:20	0:25	
		01/26 17:32	01/26 17:43	0:11	
		01/26 21:34	01/26 21:43	0:08	
3	sk	01/21 16:24	01/21 16:48	0:23	
	sk2	01/26 21:55	01/26 22:16	0:20	
	ln	01/26 22:16	01/26 22:26	0:10	
		01/27 00:18	01/27 00:30	0:11	
	sh	01/27 00:36	01/27 00:49	0:12	
		01/27 01:08	01/27 01:33	0:25	
	fix	01/27 15:13	01/27 15:30	0:16	
3a	sk	01/21 16:58	01/21 17:07	0:09	
	doing	01/27 15:34	01/27 15:40	0:06	
4	sk	01/21 21:09	01/21 21:21	0:12	
		01/21 21:48	01/21 22:02	0:13	
	sk2	01/22 02:34	01/22 02:51	0:17	12:55
	ln	01/22 21:22	01/22 22:13	0:51	
		01/22 23:41	01/22 23:45	0:03	
	sh	01/22 23:45	01/22 23:58	0:13	
		01/23 00:20	01/23 00:50	0:30	
		01/23 02:47	01/23 03:01	0:14	
		01/23 03:09	01/23 03:19	0:09	
		01/23 21:58	01/23 22:33	0:34	1:41
		01/24 02:13	01/24 02:44	0:31	
		01/24 21:51	01/24 21:57	0:05	
6	sk	01/28 15:10	01/28 15:26	0:16	
	sk2	01/28 15:35	01/28 15:45	0:10	
		01/28 20:57	01/28 21:14	0:16	
	ln	01/28 21:25	01/28 21:34	0:09	
	sh	01/28 21:50	01/28 22:00	0:10	
		01/28 23:33	01/28 23:39	0:06	
7	doing	01/28 23:42	01/28 23:55	0:13	
all	fixing	01/29 00:03	01/29 00:23	0:19	
		01/29 02:57	01/29 03:06	0:08	
		01/29 21:41	01/29 22:01	0:19	
	set plan	01/29 22:01	01/29 22:18	0:16	
	face plan	01/29 22:18	01/29 22:32	0:13	
		01/30 00:08	01/30 00:40	0:31	
		01/30 00:44	01/30 01:12	0:28	
		01/30 02:29	01/30 02:55	0:25	
		01/30 20:32	01/30 20:59	0:27	
		01/30 21:11	01/30 21:19	0:08	
	face impl	01/30 23:32	01/31 00:03	0:30	5:01
		01/31 00:15	01/31 00:32	0:16	
		01/31 03:00	01/31 03:22	0:22	
		01/31 21:56	01/31 22:33	0:37	
		02/01 00:58	02/01 01:38	0:39	
		02/01 03:21	02/01 03:31	0:10	
		02/01 21:58	02/01 22:34	0:36	
		02/01 22:39	02/01 22:44	0:04	
		02/01 22:49	02/01 22:53	0:03	
		02/02 01:20	02/02 01:49	0:29	
		02/02 22:13	02/02 22:49	0:35	
		02/02 23:17	02/02 23:34	0:16	
		02/03 02:19	02/03 02:36	0:17	
	face details	02/03 02:43	02/03 03:06	0:23	
		02/03 16:58	02/03 17:27	0:28	
		02/03 17:34	02/03 17:45	0:11	
		02/03 22:16	02/03 22:38	0:21	
	action	02/03 22:42	02/03 22:53	0:11	
		02/03 23:53	02/04 00:41	0:48	
	juice	02/04 15:30	02/04 16:04	0:34	
		02/04 20:47	02/04 21:07	0:20	
		02/04 21:55	02/04 22:15	0:19	
	sweat	02/05 00:55	02/05 01:05	0:09	
	text	02/05 01:05	02/05 01:36	0:31	
	last details?	02/05 01:37	02/05 01:44	0:07	
		02/05 01:45	02/05 01:47	0:02	
	censor	02/05 01:48	02/05 02:00	0:12	30:35
	uploading	02/05 02:00	02/05 02:16	0:15	
